event_id,batch,context,model,persona,intervention,semantic_cluster,reference_label,judge_label,disagreement,disagreement_risk,review_required
sim-005043,20,definition,cautious_judge,neutral,label,7,1,1,0,0.23676114376002286,False
sim-005044,20,routine,cautious_judge,accessibility_focused,independent_first,5,1,1,0,0.025442160508581772,False
sim-005045,20,routine,cautious_judge,efficiency_focused,independent_first,5,1,1,0,0.02625247732186361,False
sim-005046,20,definition,cautious_judge,accessibility_focused,independent_first,7,1,1,0,0.21355572486179225,False
sim-005047,20,routine,lenient_judge,efficiency_focused,explanation,1,1,1,0,0.03355277204649039,False
sim-005048,20,routine,policy_brittle_judge,efficiency_focused,independent_first,5,1,1,0,0.04845442917079186,False
sim-005049,20,definition,cautious_judge,neutral,independent_first,7,0,1,1,0.16605698809000935,False
sim-005050,20,ambiguous,cautious_judge,neutral,independent_first,3,0,0,0,0.3839679753039848,False
sim-005051,20,routine,policy_brittle_judge,neutral,explanation,5,0,1,1,0.2609571933204229,False
sim-005052,20,ambiguous,lenient_judge,efficiency_focused,explanation,3,0,1,1,0.3467596088062049,False
sim-005053,20,routine,lenient_judge,efficiency_focused,explanation,5,1,1,0,0.1241553417904299,False
sim-005054,20,policy,lenient_judge,neutral,independent_first,6,1,0,1,0.6203359354622798,True
sim-005055,20,policy,cautious_judge,neutral,explanation,6,1,0,1,0.6302640893470103,True
sim-005056,20,definition,policy_brittle_judge,accessibility_focused,independent_first,7,0,0,0,0.19006071122806664,False
sim-005057,20,ambiguous,lenient_judge,accessibility_focused,explanation,3,0,0,0,0.20076715731973357,False
sim-005058,20,policy,lenient_judge,accessibility_focused,label,6,1,0,1,0.8213801082759931,True
sim-005059,20,definition,cautious_judge,neutral,label,7,0,0,0,0.28899450143381217,False
sim-005060,20,ambiguous,policy_brittle_judge,neutral,explanation,3,0,1,1,0.4810065645761687,False
sim-005061,20,definition,cautious_judge,accessibility_focused,explanation,7,0,0,0,0.2910794921220956,False
sim-005062,20,ambiguous,policy_brittle_judge,efficiency_focused,label,3,1,0,1,0.6388022482451943,True
sim-005063,20,policy,policy_brittle_judge,efficiency_focused,independent_first,6,0,0,0,0.5300822862530679,True
sim-005064,20,definition,policy_brittle_judge,efficiency_focused,label,7,0,1,1,0.4173775400635908,False
sim-005065,20,routine,cautious_judge,accessibility_focused,explanation,5,1,1,0,0.18276488220741238,False
sim-005066,20,definition,policy_brittle_judge,efficiency_focused,label,7,1,0,1,0.3876394730932398,False
sim-005067,20,definition,lenient_judge,efficiency_focused,independent_first,7,0,0,0,0.17449456496335197,False
sim-005068,20,policy,cautious_judge,efficiency_focused,label,6,0,1,1,0.6581254473057281,True
sim-005069,20,routine,lenient_judge,neutral,label,1,0,0,0,0.2332660202203975,False
sim-005070,20,ambiguous,policy_brittle_judge,efficiency_focused,explanation,3,0,1,1,0.5264142249012645,True
sim-005071,20,routine,cautious_judge,neutral,label,4,1,1,0,0.06745844671634979,False
sim-005072,20,routine,cautious_judge,accessibility_focused,label,4,1,1,0,0.04456196259212526,False
sim-005073,20,definition,cautious_judge,efficiency_focused,independent_first,2,1,1,0,0.1035801672264693,False
sim-005074,20,ambiguous,lenient_judge,efficiency_focused,explanation,3,0,1,1,0.36531982439766253,False
sim-005075,20,ambiguous,lenient_judge,accessibility_focused,independent_first,3,0,0,0,0.4146073749748607,False
sim-005076,20,routine,cautious_judge,efficiency_focused,explanation,4,0,0,0,0.04082081650810538,False
sim-005077,20,definition,lenient_judge,efficiency_focused,label,2,0,0,0,0.29867052262634025,False
sim-005078,20,ambiguous,policy_brittle_judge,efficiency_focused,explanation,3,0,0,0,0.4427414261141821,False
sim-005079,20,definition,cautious_judge,accessibility_focused,explanation,7,1,1,0,0.17923624975439756,False
sim-005080,20,definition,lenient_judge,accessibility_focused,label,7,1,1,0,0.10324463802749986,False
sim-005081,20,definition,cautious_judge,efficiency_focused,label,7,0,0,0,0.4663346674337839,False
sim-005082,20,ambiguous,lenient_judge,accessibility_focused,independent_first,3,0,0,0,0.4669906656687474,False
sim-005083,20,definition,lenient_judge,efficiency_focused,explanation,7,1,0,1,0.3190308269971435,False
sim-005084,20,routine,lenient_judge,neutral,independent_first,1,1,0,1,0.07271438069505035,False
sim-005085,20,routine,policy_brittle_judge,neutral,label,5,1,1,0,0.12528652140839092,False
sim-005086,20,routine,lenient_judge,accessibility_focused,independent_first,5,1,1,0,0.027028799360236534,False
sim-005087,20,ambiguous,lenient_judge,accessibility_focused,label,3,1,0,1,0.24750435621820066,False
sim-005088,20,definition,policy_brittle_judge,accessibility_focused,explanation,7,0,1,1,0.3873557422953765,False
sim-005089,20,policy,cautious_judge,accessibility_focused,independent_first,6,0,0,0,0.34377256973253356,False
sim-005090,20,routine,cautious_judge,accessibility_focused,explanation,5,1,1,0,0.053713173923540275,False
sim-005091,20,ambiguous,cautious_judge,accessibility_focused,label,3,0,1,1,0.2875858825560688,False
sim-005092,20,definition,policy_brittle_judge,accessibility_focused,independent_first,7,0,0,0,0.3359796525393782,False
sim-005093,20,routine,policy_brittle_judge,efficiency_focused,independent_first,5,1,1,0,0.18607288154283896,False
sim-005094,20,ambiguous,policy_brittle_judge,neutral,independent_first,3,0,0,0,0.23773543234730776,False
sim-005095,20,definition,policy_brittle_judge,efficiency_focused,independent_first,7,0,1,1,0.4963115870694849,True
sim-005096,20,policy,cautious_judge,accessibility_focused,independent_first,6,1,1,0,0.5080273624316085,True
sim-005097,20,ambiguous,lenient_judge,accessibility_focused,label,3,1,1,0,0.3067614665885809,False
sim-005098,20,ambiguous,policy_brittle_judge,efficiency_focused,explanation,3,1,1,0,0.39579442100685003,False
sim-005099,20,definition,cautious_judge,neutral,label,7,0,0,0,0.25327975402416,False
sim-005100,20,routine,cautious_judge,efficiency_focused,independent_first,5,0,0,0,0.08102376478715681,False
sim-005101,20,policy,policy_brittle_judge,accessibility_focused,explanation,6,1,0,1,0.8768071451485583,True
sim-005102,20,routine,lenient_judge,accessibility_focused,independent_first,5,0,0,0,0.021373894191899546,False
sim-005103,20,routine,policy_brittle_judge,neutral,label,5,1,0,1,0.21085737062259524,False
sim-005104,20,routine,policy_brittle_judge,accessibility_focused,explanation,5,0,0,0,0.1374188202230722,False
sim-005105,20,definition,cautious_judge,neutral,explanation,7,1,0,1,0.1562352256182516,False
sim-005106,20,routine,cautious_judge,accessibility_focused,explanation,4,0,0,0,0.03082789949859479,False
sim-005107,20,routine,cautious_judge,neutral,explanation,1,1,1,0,0.06048638765767684,False
sim-005108,20,routine,cautious_judge,efficiency_focused,label,4,0,0,0,0.14468720227504053,False
sim-005109,20,policy,lenient_judge,accessibility_focused,label,0,0,1,1,0.7517400410335117,True
sim-005110,20,definition,lenient_judge,neutral,explanation,2,0,1,1,0.2993787025054402,False
sim-005111,20,definition,cautious_judge,efficiency_focused,explanation,2,1,0,1,0.24552062531890562,False
sim-005112,20,definition,policy_brittle_judge,accessibility_focused,independent_first,2,0,1,1,0.23027501422079644,False
sim-005113,20,ambiguous,lenient_judge,neutral,label,3,0,0,0,0.4366152895943549,False
sim-005114,20,policy,cautious_judge,efficiency_focused,label,0,1,1,0,0.5667756485272152,True
sim-005115,20,ambiguous,lenient_judge,accessibility_focused,label,3,1,1,0,0.36399276189502516,False
sim-005116,20,definition,cautious_judge,accessibility_focused,independent_first,7,1,1,0,0.1553421317317528,False
sim-005117,20,routine,policy_brittle_judge,neutral,label,5,0,0,0,0.1299130062420736,False
sim-005118,20,routine,cautious_judge,neutral,label,5,0,1,1,0.13151085133653234,False
sim-005119,20,policy,policy_brittle_judge,efficiency_focused,explanation,6,0,1,1,0.8036623428529027,True
sim-005120,20,policy,lenient_judge,neutral,explanation,6,0,0,0,0.3652805652210255,False
sim-005121,20,routine,cautious_judge,accessibility_focused,explanation,1,1,1,0,0.04135997745506843,False
sim-005122,20,policy,policy_brittle_judge,efficiency_focused,explanation,6,1,0,1,0.6708114691607621,True
sim-005123,20,ambiguous,cautious_judge,neutral,independent_first,3,0,0,0,0.260415019520389,False
sim-005124,20,policy,cautious_judge,efficiency_focused,independent_first,6,0,1,1,0.5163581154826032,True
sim-005125,20,definition,policy_brittle_judge,efficiency_focused,label,7,1,0,1,0.3883729017781915,False
sim-005126,20,ambiguous,lenient_judge,efficiency_focused,label,3,0,1,1,0.41854223619855224,False
sim-005127,20,policy,cautious_judge,efficiency_focused,label,6,1,0,1,0.7103508507984804,True
sim-005128,20,policy,policy_brittle_judge,efficiency_focused,label,6,1,1,0,0.852156182369275,True
sim-005129,20,ambiguous,cautious_judge,neutral,independent_first,3,0,0,0,0.1900690548757664,False
sim-005130,20,ambiguous,lenient_judge,accessibility_focused,explanation,3,1,1,0,0.40065022966598,False
sim-005131,20,definition,lenient_judge,neutral,label,7,0,0,0,0.33480478125472696,False
sim-005132,20,policy,lenient_judge,neutral,independent_first,6,0,0,0,0.7335548034075399,True
sim-005133,20,policy,policy_brittle_judge,neutral,explanation,6,0,0,0,0.7856509613856615,True
sim-005134,20,policy,lenient_judge,accessibility_focused,explanation,6,1,0,1,0.678728726833393,True
sim-005135,20,policy,policy_brittle_judge,accessibility_focused,explanation,6,0,1,1,0.8552984224574214,True
sim-005136,20,ambiguous,policy_brittle_judge,accessibility_focused,independent_first,3,1,0,1,0.5135776149877253,True
sim-005137,20,policy,policy_brittle_judge,efficiency_focused,explanation,6,1,0,1,0.7534472284405571,True
sim-005138,20,definition,lenient_judge,efficiency_focused,independent_first,7,0,0,0,0.07073298535996318,False
sim-005139,20,routine,cautious_judge,accessibility_focused,independent_first,5,0,0,0,0.02498597236691159,False
sim-005140,20,ambiguous,lenient_judge,neutral,label,3,0,1,1,0.1970274763152734,False
sim-005141,20,definition,policy_brittle_judge,efficiency_focused,independent_first,7,0,0,0,0.3397281600699392,False
sim-005142,20,routine,cautious_judge,neutral,label,5,1,1,0,0.1410201322624976,False
sim-005143,20,definition,cautious_judge,accessibility_focused,independent_first,2,1,1,0,0.22016636843115978,False
sim-005144,20,definition,policy_brittle_judge,accessibility_focused,explanation,2,1,0,1,0.6091264202736496,True
sim-005145,20,definition,policy_brittle_judge,accessibility_focused,label,2,0,0,0,0.3751319448825004,False
sim-005146,20,definition,policy_brittle_judge,efficiency_focused,explanation,2,0,0,0,0.38873728523980466,False
sim-005147,20,routine,policy_brittle_judge,efficiency_focused,explanation,4,1,1,0,0.18947649108788533,False
sim-005148,20,definition,policy_brittle_judge,accessibility_focused,independent_first,2,0,0,0,0.2912540830211906,False
sim-005149,20,policy,cautious_judge,neutral,independent_first,0,0,1,1,0.42445181997869263,False
sim-005150,20,routine,lenient_judge,accessibility_focused,label,4,1,1,0,0.06769663481277477,False
sim-005151,20,definition,lenient_judge,efficiency_focused,explanation,2,0,0,0,0.17989527454799253,False
sim-005152,20,routine,policy_brittle_judge,efficiency_focused,explanation,4,0,0,0,0.27403487254956804,False
sim-005153,20,ambiguous,cautious_judge,neutral,label,3,1,0,1,0.24628520693657346,False
sim-005154,20,definition,cautious_judge,accessibility_focused,explanation,7,0,0,0,0.38543199510969756,False
sim-005155,20,ambiguous,cautious_judge,efficiency_focused,label,3,0,0,0,0.2119484757863063,False
sim-005156,20,routine,cautious_judge,accessibility_focused,explanation,5,0,0,0,0.09001490005540842,False
sim-005157,20,routine,policy_brittle_judge,efficiency_focused,explanation,5,0,0,0,0.22211412371685663,False
sim-005158,20,routine,cautious_judge,efficiency_focused,explanation,1,0,0,0,0.04911333584072949,False
sim-005159,20,routine,policy_brittle_judge,accessibility_focused,explanation,5,1,1,0,0.19048767399125882,False
sim-005160,20,routine,lenient_judge,efficiency_focused,independent_first,5,1,1,0,0.05478143571015783,False
sim-005161,20,routine,lenient_judge,accessibility_focused,explanation,5,1,1,0,0.062205678541769796,False
sim-005162,20,routine,policy_brittle_judge,efficiency_focused,independent_first,5,1,1,0,0.1776743642292694,False
sim-005163,20,routine,lenient_judge,neutral,label,5,0,0,0,0.06261555679205041,False
sim-005164,20,ambiguous,cautious_judge,neutral,explanation,3,0,0,0,0.44219233270482367,False
sim-005165,20,ambiguous,policy_brittle_judge,neutral,independent_first,3,1,1,0,0.31620109800588914,False
sim-005166,20,ambiguous,cautious_judge,accessibility_focused,explanation,3,1,1,0,0.3338053951818075,False
sim-005167,20,policy,cautious_judge,accessibility_focused,independent_first,6,0,0,0,0.5614804765309507,True
sim-005168,20,ambiguous,lenient_judge,efficiency_focused,label,3,1,0,1,0.5328832499828552,True
sim-005169,20,ambiguous,policy_brittle_judge,efficiency_focused,label,3,1,0,1,0.4974070918204119,True
sim-005170,20,ambiguous,lenient_judge,efficiency_focused,explanation,3,1,0,1,0.4251437224669725,False
sim-005171,20,policy,lenient_judge,efficiency_focused,label,6,1,1,0,0.6171735223906633,True
sim-005172,20,definition,lenient_judge,neutral,label,7,0,0,0,0.4022207538285836,False
sim-005173,20,definition,lenient_judge,neutral,label,7,1,1,0,0.389607047981661,False
sim-005174,20,ambiguous,lenient_judge,efficiency_focused,independent_first,3,1,1,0,0.37555189822664614,False
sim-005175,20,routine,lenient_judge,accessibility_focused,explanation,5,0,0,0,0.15514193317181102,False
sim-005176,20,routine,cautious_judge,efficiency_focused,independent_first,5,1,1,0,0.06610421030488206,False
sim-005177,20,definition,lenient_judge,accessibility_focused,independent_first,7,0,0,0,0.17241056377509248,False
sim-005178,20,policy,lenient_judge,neutral,label,6,1,1,0,0.6263588745152703,True
sim-005179,20,routine,policy_brittle_judge,efficiency_focused,label,5,1,1,0,0.1716074927906819,False
sim-005180,20,ambiguous,cautious_judge,neutral,label,3,0,0,0,0.24677765656087772,False
sim-005181,20,policy,cautious_judge,neutral,explanation,0,1,0,1,0.7150775809035492,True
sim-005182,20,ambiguous,policy_brittle_judge,efficiency_focused,explanation,3,0,0,0,0.4661606132690747,False
sim-005183,20,policy,lenient_judge,accessibility_focused,label,0,1,0,1,0.8092833396158146,True
sim-005184,20,definition,cautious_judge,efficiency_focused,independent_first,2,0,0,0,0.26960664017259556,False
sim-005185,20,policy,policy_brittle_judge,neutral,explanation,0,0,1,1,0.5591948124103596,True
sim-005186,20,definition,policy_brittle_judge,efficiency_focused,independent_first,2,1,1,0,0.5187972932575201,True
sim-005187,20,definition,policy_brittle_judge,efficiency_focused,independent_first,2,1,1,0,0.21637133467389663,False
sim-005188,20,ambiguous,lenient_judge,neutral,label,3,0,0,0,0.14947143976116944,False
sim-005189,20,routine,lenient_judge,efficiency_focused,label,4,0,0,0,0.07277678157328375,False
sim-005190,20,ambiguous,policy_brittle_judge,accessibility_focused,label,3,0,1,1,0.47720818026782197,False
sim-005191,20,ambiguous,policy_brittle_judge,efficiency_focused,explanation,3,0,0,0,0.4135008250861057,False
sim-005192,20,routine,policy_brittle_judge,neutral,explanation,5,1,1,0,0.1748142377828199,False
sim-005193,20,definition,lenient_judge,efficiency_focused,independent_first,7,1,1,0,0.47641631882600105,False
sim-005194,20,definition,policy_brittle_judge,efficiency_focused,independent_first,7,0,0,0,0.25876414791659597,False
sim-005195,20,routine,cautious_judge,accessibility_focused,independent_first,1,1,1,0,0.02076685941867134,False
sim-005196,20,routine,lenient_judge,efficiency_focused,explanation,5,0,0,0,0.07265701981622985,False
sim-005197,20,definition,lenient_judge,efficiency_focused,label,7,1,0,1,0.35618252415217044,False
sim-005198,20,routine,policy_brittle_judge,neutral,explanation,5,0,0,0,0.25822747175422056,False
sim-005199,20,routine,lenient_judge,neutral,independent_first,5,1,1,0,0.07289528200827461,False
sim-005200,20,routine,cautious_judge,accessibility_focused,label,5,1,1,0,0.04846590398848494,False
sim-005201,20,policy,policy_brittle_judge,neutral,explanation,6,0,0,0,0.6431323702206125,True
sim-005202,20,routine,policy_brittle_judge,accessibility_focused,independent_first,1,1,1,0,0.12663157384681178,False
sim-005203,20,definition,cautious_judge,efficiency_focused,explanation,7,0,0,0,0.28258426899182987,False
sim-005204,20,definition,lenient_judge,accessibility_focused,label,7,0,1,1,0.338085314427257,False
sim-005205,20,ambiguous,cautious_judge,neutral,explanation,3,1,1,0,0.3776879001231073,False
sim-005206,20,ambiguous,cautious_judge,accessibility_focused,explanation,3,0,0,0,0.22582918481633485,False
sim-005207,20,ambiguous,cautious_judge,accessibility_focused,independent_first,3,1,1,0,0.1523938179195963,False
sim-005208,20,policy,cautious_judge,efficiency_focused,label,6,0,1,1,0.6219848123899483,True
sim-005209,20,definition,lenient_judge,efficiency_focused,label,7,0,0,0,0.3132974873795331,False
sim-005210,20,routine,cautious_judge,efficiency_focused,explanation,5,0,0,0,0.06432337914507577,False
sim-005211,20,routine,lenient_judge,neutral,independent_first,5,1,1,0,0.04765554061420773,False
sim-005212,20,policy,policy_brittle_judge,accessibility_focused,label,6,0,1,1,0.7953852027081078,True
sim-005213,20,policy,policy_brittle_judge,efficiency_focused,label,6,0,1,1,0.5456948620119757,True
sim-005214,20,ambiguous,policy_brittle_judge,neutral,explanation,3,0,1,1,0.33232455603807504,False
sim-005215,20,policy,policy_brittle_judge,accessibility_focused,explanation,6,1,0,1,0.7833538382907649,True
sim-005216,20,ambiguous,lenient_judge,neutral,explanation,3,0,0,0,0.3431876778941412,False
sim-005217,20,ambiguous,policy_brittle_judge,neutral,explanation,3,1,1,0,0.382563427419867,False
sim-005218,20,policy,lenient_judge,efficiency_focused,independent_first,0,0,1,1,0.6955141154298,True
sim-005219,20,definition,policy_brittle_judge,neutral,label,2,1,1,0,0.40372342098097824,False
sim-005220,20,routine,lenient_judge,accessibility_focused,label,4,0,0,0,0.07489341906747983,False
sim-005221,20,policy,cautious_judge,efficiency_focused,label,0,0,1,1,0.4478469129228601,False
sim-005222,20,ambiguous,policy_brittle_judge,neutral,explanation,3,0,1,1,0.4111137674285356,False
sim-005223,20,routine,cautious_judge,efficiency_focused,independent_first,4,1,1,0,0.05411075248439564,False
sim-005224,20,routine,lenient_judge,accessibility_focused,label,4,1,1,0,0.150536236486883,False
sim-005225,20,definition,policy_brittle_judge,accessibility_focused,independent_first,2,1,1,0,0.38914882565980974,False
sim-005226,20,definition,policy_brittle_judge,neutral,independent_first,2,0,0,0,0.2494469361354689,False
sim-005227,20,definition,lenient_judge,neutral,explanation,7,0,0,0,0.2603024889440907,False
sim-005228,20,routine,lenient_judge,efficiency_focused,label,5,1,0,1,0.09778647210253279,False
sim-005229,20,definition,lenient_judge,accessibility_focused,explanation,7,1,1,0,0.36788802985262586,False
sim-005230,20,definition,policy_brittle_judge,accessibility_focused,independent_first,7,0,0,0,0.2184576200710194,False
sim-005231,20,definition,cautious_judge,neutral,label,7,1,1,0,0.20869931667630204,False
sim-005232,20,definition,cautious_judge,efficiency_focused,independent_first,7,1,1,0,0.03936923194162541,False
sim-005233,20,ambiguous,policy_brittle_judge,accessibility_focused,explanation,3,0,1,1,0.6958970173667178,True
sim-005234,20,routine,lenient_judge,neutral,label,5,1,1,0,0.08237701619546807,False
sim-005235,20,ambiguous,cautious_judge,accessibility_focused,label,3,1,0,1,0.22166085246629852,False
sim-005236,20,routine,policy_brittle_judge,efficiency_focused,label,5,0,0,0,0.3667484277971485,False
sim-005237,20,policy,cautious_judge,accessibility_focused,independent_first,6,1,0,1,0.36960985894071163,False
sim-005238,20,routine,cautious_judge,neutral,label,5,0,0,0,0.042116360541656524,False
sim-005239,20,policy,lenient_judge,neutral,independent_first,6,1,0,1,0.3604248398264632,False
sim-005240,20,policy,lenient_judge,accessibility_focused,explanation,6,1,1,0,0.7918380744717043,True
sim-005241,20,routine,lenient_judge,neutral,independent_first,5,0,0,0,0.07781675849445067,False
sim-005242,20,routine,policy_brittle_judge,efficiency_focused,explanation,5,1,1,0,0.16379797794520728,False
sim-005243,20,ambiguous,lenient_judge,efficiency_focused,independent_first,3,0,0,0,0.29106803752614246,False
sim-005244,20,routine,cautious_judge,neutral,label,5,0,0,0,0.051227850892328584,False
sim-005245,20,policy,policy_brittle_judge,efficiency_focused,independent_first,6,1,1,0,0.5320130120961809,True
sim-005246,20,ambiguous,cautious_judge,neutral,explanation,3,0,1,1,0.2892460350382833,False
sim-005247,20,routine,policy_brittle_judge,accessibility_focused,explanation,5,1,1,0,0.06867854795695266,False
sim-005248,20,policy,policy_brittle_judge,accessibility_focused,label,6,1,0,1,0.8824047398904064,True
sim-005249,20,policy,policy_brittle_judge,efficiency_focused,independent_first,6,1,1,0,0.5614890353824554,True
sim-005250,21,policy,cautious_judge,neutral,label,6,1,1,0,0.43181807540303974,False
sim-005251,21,routine,policy_brittle_judge,neutral,label,5,1,1,0,0.26688764071461674,False
sim-005252,21,ambiguous,policy_brittle_judge,neutral,label,3,0,0,0,0.39256110770167585,False
sim-005253,21,routine,cautious_judge,accessibility_focused,independent_first,5,1,1,0,0.028638485160976213,False
sim-005254,21,routine,cautious_judge,efficiency_focused,explanation,4,0,0,0,0.03884899390995242,False
sim-005255,21,ambiguous,lenient_judge,efficiency_focused,explanation,3,0,1,1,0.39042708016215516,False
sim-005256,21,routine,cautious_judge,neutral,independent_first,4,1,1,0,0.0467178702365575,False
sim-005257,21,policy,lenient_judge,neutral,explanation,0,0,0,0,0.8335846224398413,True
sim-005258,21,routine,lenient_judge,neutral,explanation,4,1,0,1,0.1675023650612381,False
sim-005259,21,definition,lenient_judge,accessibility_focused,label,2,1,1,0,0.27855382698226056,False
sim-005260,21,routine,lenient_judge,neutral,independent_first,4,0,0,0,0.08185526191646318,False
sim-005261,21,policy,lenient_judge,efficiency_focused,independent_first,0,0,0,0,0.769791937846061,True
sim-005262,21,definition,policy_brittle_judge,efficiency_focused,independent_first,2,1,1,0,0.16872790982181218,False
sim-005263,21,routine,cautious_judge,neutral,explanation,4,1,1,0,0.02701847419092591,False
sim-005264,21,ambiguous,cautious_judge,neutral,label,3,0,1,1,0.331151714486352,False
sim-005265,21,routine,cautious_judge,accessibility_focused,independent_first,5,1,0,1,0.12928366807793426,False
sim-005266,21,policy,lenient_judge,efficiency_focused,label,0,0,1,1,0.5056845174890408,True
sim-005267,21,ambiguous,lenient_judge,accessibility_focused,independent_first,3,1,0,1,0.1908681460452151,False
sim-005268,21,definition,lenient_judge,efficiency_focused,explanation,7,1,1,0,0.22023751386287738,False
sim-005269,21,definition,policy_brittle_judge,neutral,explanation,7,1,0,1,0.33922568653471674,False
sim-005270,21,definition,cautious_judge,accessibility_focused,label,7,1,1,0,0.27014148739200705,False
sim-005271,21,routine,lenient_judge,neutral,explanation,5,1,1,0,0.12730904914341867,False
sim-005272,21,ambiguous,lenient_judge,accessibility_focused,label,3,0,0,0,0.28712240360410496,False
sim-005273,21,definition,policy_brittle_judge,neutral,independent_first,7,1,1,0,0.2668330073349403,False
sim-005274,21,routine,lenient_judge,accessibility_focused,independent_first,5,1,1,0,0.027601672704287896,False
sim-005275,21,policy,policy_brittle_judge,neutral,explanation,6,0,1,1,0.6992485628332131,True
sim-005276,21,policy,lenient_judge,accessibility_focused,independent_first,6,1,1,0,0.6229123871699945,True
sim-005277,21,policy,lenient_judge,neutral,explanation,6,0,1,1,0.7432721015642003,True
sim-005278,21,routine,lenient_judge,accessibility_focused,label,1,0,0,0,0.1292112992909878,False
sim-005279,21,routine,lenient_judge,neutral,explanation,5,1,1,0,0.06968035679221253,False
sim-005280,21,routine,lenient_judge,neutral,label,5,0,0,0,0.115145606683399,False
sim-005281,21,definition,policy_brittle_judge,efficiency_focused,independent_first,7,0,0,0,0.1208203347923289,False
sim-005282,21,routine,lenient_judge,accessibility_focused,label,5,0,0,0,0.07519640800032316,False
sim-005283,21,policy,lenient_judge,efficiency_focused,explanation,6,0,1,1,0.7392500770822016,True
